dir,movement_label,movement_value
./../data/test/tt3510480/shot_0023.mp4,Push,1
./../data/test/tt2301155/shot_0040.mp4,Push,1
./../data/test/tt3268458/shot_0018.mp4,Push,1
./../data/test/tt4125856/shot_0021.mp4,Push,1
./../data/test/tt2822742/shot_0013.mp4,Push,1
./../data/test/tt3543258/shot_0030.mp4,Push,1
./../data/test/tt3507676/shot_0060.mp4,Push,1
./../data/test/tt2124782/shot_0008.mp4,Push,1
./../data/test/tt3758314/shot_0029.mp4,Push,1
./../data/test/tt3775202/shot_0084.mp4,Push,1
./../data/test/tt3149640/shot_0004.mp4,Push,1
./../data/test/tt4473370/shot_0037.mp4,Push,1
./../data/test/tt2495980/shot_0003.mp4,Push,1
./../data/test/tt4110400/shot_0022.mp4,Push,1
./../data/test/tt5614984/shot_0015.mp4,Push,1
./../data/test/tt3488462/shot_0059.mp4,Push,1
./../data/test/tt2691722/shot_0022.mp4,Push,1
./../data/test/tt5278832/shot_0032.mp4,Push,1
./../data/test/tt2309764/shot_0017.mp4,Push,1
./../data/test/tt3913206/shot_0007.mp4,Push,1
./../data/test/tt4311466/shot_0013.mp4,Push,1
./../data/test/tt3322940/shot_0028.mp4,Push,1
./../data/test/tt2218003/shot_0035.mp4,Push,1
./../data/test/tt3588938/shot_0050.mp4,Push,1
./../data/test/tt4114612/shot_0011.mp4,Push,1
./../data/test/tt2262315/shot_0079.mp4,Push,1
./../data/test/tt4028066/shot_0019.mp4,Push,1
./../data/test/tt2049630/shot_0035.mp4,Push,1
./../data/test/tt2309764/shot_0013.mp4,Push,1
./../data/test/tt3341620/shot_0026.mp4,Push,1
./../data/test/tt3297586/shot_0033.mp4,Push,1
./../data/test/tt4895820/shot_0040.mp4,Push,1
./../data/test/tt3388280/shot_0008.mp4,Push,1
./../data/test/tt2229499/shot_0091.mp4,Push,1
./../data/test/tt2645006/shot_0045.mp4,Push,1
./../data/test/tt5313984/shot_0002.mp4,Push,1
./../data/test/tt4399984/shot_0009.mp4,Push,1
./../data/test/tt4768902/shot_0024.mp4,Push,1
./../data/test/tt2861320/shot_0050.mp4,Push,1
./../data/test/tt2341664/shot_0037.mp4,Push,1
./../data/test/tt5760590/shot_0054.mp4,Push,1
./../data/test/tt2322519/shot_0002.mp4,Push,1
./../data/test/tt3547428/shot_0084.mp4,Push,1
./../data/test/tt4934408/shot_0030.mp4,Push,1
./../data/test/tt2027178/shot_0018.mp4,Push,1
./../data/test/tt5365080/shot_0053.mp4,Push,1
./../data/test/tt2630898/shot_0032.mp4,Push,1
./../data/test/tt6211340/shot_0029.mp4,Push,1
./../data/test/tt2576014/shot_0064.mp4,Push,1
./../data/test/tt3905756/shot_0036.mp4,Push,1
./../data/test/tt2704880/shot_0061.mp4,Push,1
./../data/test/tt2079506/shot_0022.mp4,Push,1
./../data/test/tt2445148/shot_0042.mp4,Push,1
./../data/test/tt2385211/shot_0025.mp4,Push,1
./../data/test/tt4008652/shot_0013.mp4,Push,1
./../data/test/tt3559570/shot_0011.mp4,Push,1
./../data/test/tt3513086/shot_0012.mp4,Push,1
./../data/test/tt2119463/shot_0019.mp4,Push,1
./../data/test/tt5320522/shot_0048.mp4,Push,1
./../data/test/tt4450706/shot_0058.mp4,Push,1
./../data/test/tt6156350/shot_0034.mp4,Push,1
./../data/test/tt5481984/shot_0001.mp4,Push,1
./../data/test/tt2393845/shot_0002.mp4,Push,1
./../data/test/tt3171246/shot_0036.mp4,Push,1
./../data/test/tt2231554/shot_0059.mp4,Push,1
./../data/test/tt3309038/shot_0007.mp4,Push,1
./../data/test/tt3229778/shot_0060.mp4,Push,1
./../data/test/tt4930760/shot_0045.mp4,Push,1
./../data/test/tt3322940/shot_0036.mp4,Push,1
